Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Target
17,146,1907.504761,0.01962936,142,118,123,237,3
45,136,2975.125488,0.51297784,65,35,108,97,4
43,148,1548.088623,0.2561276,86,52,88,133,5
31,20,2195.781982,0.43179548,88,50,126,125,0
16,125,1962.87793,0.01617456,147,122,126,226,3
35,84,2926.563721,0.49685609,63,33,99,91,4
24,184,1630.873901,0.25910988,84,48,82,127,5
31,52,2202.455078,0.41936234,88,51,124,125,0
20,145,1886.3302,0.0265126,138,118,125,229,3
35,142,2934.316895,0.50396138,68,37,111,95,4
16,136,1607.953857,0.23963548,80,52,84,126,5
34,84,2244.528076,0.3902787,93,53,121,130,0
23,126,1893.931274,0.05247698,143,111,123,235,3
43,139,2899.905518,0.52795976,68,35,113,99,4
27,141,1568.096802,0.27233443,79,48,85,129,5
23,47,2211.347168,0.42042604,88,50,123,119,0
12,93,1939.290649,-0.00691891,148,123,122,219,3
41,151,2921.647949,0.48766384,69,36,104,99,4
37,156,1598.372437,0.23192175,86,52,84,136,5
27,40,2176.349609,0.39562112,89,51,118,119,0
15,112,1904.518677,0.02222135,140,115,120,204,3
32,131,2862.544922,0.5273878,68,33,107,102,4
40,169,1836.943481,0.2686252,86,50,87,135,5
26,47,2236.013916,0.37454635,98,56,123,121,0
26,146,1823.870483,0.13000803,130,96,124,228,3
49,121,2896.335205,0.52425784,67,34,109,94,4
43,178,1867.428345,0.25766572,78,46,78,120,5
31,65,2285.004639,0.41121194,88,51,122,133,0
16,107,1915.081055,0.02229382,141,112,117,214,3
27,141,2981.246338,0.5215956,65,33,105,94,4
38,164,1874.726563,0.27089748,82,49,85,125,5
27,77,2215.138428,0.41144067,89,49,118,121,0
12,96,1886.262207,0.05148546,135,103,114,213,3
43,113,2939.518555,0.50450069,66,35,105,92,4
39,182,1748.203857,0.24321529,87,53,88,137,5
14,68,2166.697754,0.40557107,90,50,119,134,0
23,92,1783.122314,0.07537868,130,98,114,216,3
39,132,2820.172119,0.51684672,64,33,104,97,4
43,171,1703.540649,0.19549291,86,54,81,135,5
25,46,2225.61792,0.39680696,89,51,118,120,0
19,69,1758.027832,0.06370378,132,99,113,224,3
33,175,2868.196045,0.51752943,63,32,101,93,4
39,176,1926.060547,0.27817664,82,50,89,127,5
25,49,2271.357422,0.39877799,85,48,112,123,0
17,92,1790.192993,0.08570035,126,97,115,223,3
36,187,2791.422607,0.51217556,62,32,100,98,4
42,170,1816.228516,0.27602029,80,47,83,131,5
23,49,2248.831055,0.41321379,88,49,118,121,0
17,48,1736.910645,0.01112287,150,117,120,234,3
33,146,2764.461426,0.52045846,63,33,105,97,4
45,144,1940.899658,0.27333993,83,48,83,117,5
22,39,2212.361816,0.39797246,91,52,121,118,0
13,70,1742.857788,-0.01850097,153,120,116,221,3
43,193,2785.249756,0.5005821,67,35,106,107,4
45,144,1926.750854,0.23139693,82,51,82,118,5
29,43,2161.329346,0.37337804,90,52,115,130,0
20,106,1805.306152,0.10718446,129,95,118,216,3
28,139,2960.020264,0.540084,64,32,108,94,4
41,175,2099.772217,0.32125431,71,41,80,119,5
17,324,2185.546387,0.35830867,88,51,108,125,0
18,66,1816.778931,0.10303664,129,92,114,206,3
34,187,3019.025146,0.5164243,63,33,104,99,4
42,165,2050.187012,0.24792694,86,54,90,141,5
19,31,2120.123779,0.3912465,90,51,117,120,0
21,55,1726.42041,0.01249133,150,114,117,201,3
30,184,3020.439453,0.5189777,62,31,99,89,4
38,182,2007.807007,0.2495431,84,50,84,135,5
15,32,2142.837402,0.39558741,87,50,115,118,0
29,99,1772.154297,0.07981221,136,98,115,223,3
33,189,2524.886719,0.44709736,60,31,81,77,4
39,131,1977.437744,0.24230723,85,52,86,120,5
24,145,2466.126709,0.4186525,99,55,135,143,0
19,69,1774.507202,0.06688887,129,99,113,222,3
39,327,2575.501709,0.46353921,57,29,78,77,4
41,176,1733.080322,0.25741708,78,46,78,138,5
28,117,2429.962891,0.43788669,96,54,137,123,0
23,54,1755.821777,0.06084388,142,106,119,203,3
12,129,2930.720703,0.42641792,60,33,82,80,4
39,176,1696.318237,0.2214243,85,51,80,132,5
16,117,2409.784424,0.48632553,93,50,146,125,0
24,64,1736.03125,0.08974005,129,99,119,193,3
45,216,2780.674805,0.44380045,57,29,74,74,4
39,170,1720.784546,0.29529718,82,48,89,138,5
31,159,2428.851807,0.43288222,92,51,129,141,0
29,84,1771.36438,0.05186904,144,108,120,229,3
45,237,2684.154541,0.43411803,58,30,77,75,4
25,171,1624.243286,0.26465055,77,46,78,137,5
21,91,2425.811523,0.42063716,92,52,128,118,0
20,79,1768.405518,0.04203216,136,109,119,220,3
36,262,2559.972412,0.45936665,59,31,83,77,4
36,154,1592.470337,0.22976106,87,55,88,143,5
14,58,2440.377197,0.42645192,91,52,129,128,0
17,66,1771.955566,0.05444804,144,106,119,216,3
42,267,2640.112061,0.44727585,58,29,76,73,4
28,124,2270.622803,0.30359295,78,47,87,111,5
23,138,2446.412842,0.47585121,93,52,146,131,0
9,93,1744.607666,0.10053387,136,95,116,206,3
45,228,2810.36792,0.44403043,58,29,76,77,4
50,187,2271.839844,0.33243299,77,44,89,116,5
21,136,2418.986572,0.44801083,92,50,131,135,0
15,63,1802.97644,0.06988986,130,100,115,211,3
36,235,2923.680176,0.41636637,55,29,71,73,4
47,156,2295.530762,0.2610417,76,49,83,110,5
13,107,2398.173828,0.41885948,93,52,127,132,0
23,102,1737.466064,0.11812478,124,93,118,199,3
37,244,2833.344482,0.30098146,56,31,57,70,4
25,159,2226.11377,0.30684417,75,44,83,107,5
24,73,2440.851074,0.36202294,94,57,122,129,0
22,65,1756.613403,0.02156615,144,112,117,210,3
29,250,2862.855713,0.3098526,54,30,57,71,4
21,110,2231.070557,0.31438804,76,45,86,107,5
35,136,2445.788574,0.43459511,95,56,142,140,0
23,86,1801.099854,0.06106,124,96,108,212,3
39,293,2908.760254,0.41234773,55,28,68,77,4
25,91,2242.741455,0.34251726,74,43,87,98,5
27,158,2057.939209,0.35972512,97,57,120,147,0
19,40,1759.681763,0.0852827,126,97,115,215,3
42,255,2825.578369,0.44194144,63,34,87,82,4
28,79,2242.177979,0.32865977,71,41,81,98,5
28,198,2058.724121,0.3463499,102,61,126,147,0
13,34,1803.495117,0.04566128,134,103,113,212,3
45,285,2756.852783,0.43877125,60,32,82,76,4
24,109,2254.092529,0.32457691,73,44,86,100,5
7,171,2048.135742,0.40078098,97,57,133,141,0
20,79,1775.792114,0.06887192,124,95,109,214,3
28,245,2596.537109,0.48609161,59,30,87,75,4
25,79,2212.448975,0.33914742,72,41,83,116,5
24,213,2053.845947,0.40317512,98,57,134,140,0
23,95,1827.668701,0.06558146,125,98,112,214,3
32,195,2901.639893,0.45451871,58,30,80,87,4
37,67,2203.164063,0.32291591,72,41,80,115,5
29,183,2056.899414,0.38523516,98,58,131,150,0
18,94,1820.236816,0.07557461,125,97,112,216,3
39,261,2829.963867,0.42965159,60,33,83,78,4
41,58,2195.111816,0.34342229,68,38,78,113,5
4,119,2047.463501,0.36374015,96,55,119,132,0
17,75,1775.281982,0.08199623,133,94,111,212,3
38,267,2893.456787,0.42320681,63,33,81,84,4
41,68,2190.203125,0.34062049,73,40,81,118,5
20,143,2058.311279,0.31620261,96,59,113,136,0
14,64,1808.627075,0.06303789,126,94,107,214,3
28,265,2920.519043,0.36301205,57,31,66,79,4
21,100,2275.595459,0.34839571,75,44,91,101,5
23,202,2046.420898,0.36268038,93,55,119,143,0
13,16,1782.448975,0.08320917,128,92,108,209,3
37,224,2704.354736,0.37267914,57,31,67,69,4
35,65,2324.333496,0.2888796,71,44,80,110,5
22,185,2055.07251,0.38686955,100,59,133,152,0
14,188,2085.309082,0.01807583,136,110,114,219,3
49,274,2649.109619,0.47791329,58,29,83,74,4
28,96,2312.977539,0.30387169,75,46,87,109,5
11,171,2040.596802,0.37308931,95,53,117,130,0
4,134,2092.357422,0.00545436,146,119,120,235,3
34,275,2721.509033,0.45733571,57,28,77,78,4
28,88,2297.622559,0.31790692,73,44,85,108,5
32,170,2067.937256,0.39171949,97,58,134,154,0
18,192,2070.838135,0.0579331,133,104,117,229,3
28,186,2779.053955,0.42272568,60,33,81,82,4
18,90,2216.409668,0.36094993,74,41,88,106,5
30,228,2053.222168,0.30648622,97,61,115,141,0
25,97,2076.530762,0.08697826,127,99,118,228,3
37,261,2832.405762,0.43580255,61,32,82,92,4
24,114,2242.279297,0.35075107,74,42,88,104,5
30,230,2054.244385,0.30293053,97,61,114,141,0
27,97,2076.69458,0.04663708,128,104,114,212,3
43,209,2605.898438,0.49911612,57,28,83,75,4
37,68,2266.458984,0.34603152,72,41,84,101,5
11,235,2082.693115,0.30285859,99,64,120,147,0
19,155,2121.171143,0.11076862,131,97,121,208,3
11,177,2804.462646,0.32137659,54,28,55,72,4
24,76,2245.726074,0.32272318,72,42,82,101,5
30,210,2074.182861,0.36503264,99,60,129,144,0
25,131,2129.293457,0.10042737,127,98,120,207,3
38,272,2612.728271,0.29301256,51,27,50,67,4
25,45,2219.374268,0.32287407,71,42,82,102,5
24,114,2051.168457,0.30488876,94,58,109,168,0
23,190,2059.929199,0.01785911,134,111,115,224,3
21,238,2622.35498,0.4521637,60,30,81,83,4
24,102,2233.093994,0.31323341,76,45,85,100,5
25,128,2039.652954,0.31982887,99,60,117,171,0
26,144,2096.583496,0.12019061,125,92,117,212,3
21,212,2674.444092,0.4660928,65,34,94,102,4
25,99,2284.061035,0.30602786,75,45,85,102,5
43,199,2101.900879,0.27410215,99,62,109,183,0
31,106,2058.181396,0.04553503,130,106,116,219,3
19,303,2785.873779,0.46943721,60,31,87,87,4
28,50,2289.228027,0.32690167,71,42,83,101,5
28,100,1985.200439,0.30681702,98,60,113,167,0
18,157,2059.497803,0.07503598,128,100,116,219,3
27,237,2767.290771,0.4301438,57,30,74,74,4
29,75,2284.914307,0.3173703,72,43,83,104,5
26,86,2007.113037,0.29187185,95,59,108,155,0
15,104,2009.71521,0.05686449,126,101,113,213,3
19,231,2779.977783,0.33971471,71,34,69,73,4
31,66,2294.790283,0.30109468,74,45,84,106,5
17,82,2042.960327,0.33014661,87,53,106,150,0
27,87,2025.71936,0.09069552,123,99,119,213,3
61,325,2486.679932,0.39906162,63,36,83,87,4
37,53,2296.577637,0.30165693,74,45,84,109,5
23,107,2026.678467,0.30027154,93,57,105,159,0
16,89,2027.887695,0.04993065,124,99,109,212,3
20,38,2578.997559,0.43428427,62,33,84,89,4
20,99,2262.047607,0.33962744,74,44,89,100,5
28,80,1991.643066,0.31392881,90,57,110,157,0
50,201,2600.562012,-0.00156973,116,84,84,158,3
27,236,2549.151367,0.43588954,60,32,82,90,4
23,108,2235.484131,0.3185837,76,45,87,103,5
29,85,1973.37854,0.30581677,90,57,107,154,0
56,172,2562.740723,0.01640903,117,82,85,158,3
36,279,2532.444824,0.41726071,61,33,79,83,4
18,114,2234.849365,0.34034172,74,42,85,107,5
29,125,2009.75415,0.26541829,101,63,109,175,0
49,148,2488.948486,-0.00059879,113,81,81,161,3
61,280,2203.432373,0.43878046,66,35,90,89,4
37,57,2244.519531,0.33236718,70,41,82,105,5
20,140,1968.918457,0.29107901,100,62,113,171,0
58,171,2455.844238,0.00036353,114,84,84,174,3
50,252,2339.388672,0.42017981,63,33,81,74,4
33,230,1521.172363,0.30215603,75,43,81,110,5
22,120,1995.709229,0.24994037,105,66,110,176,0
43,171,2470.74707,0.01673977,120,85,88,172,3
55,336,2387.427246,0.38066235,59,31,70,73,4
37,183,1582.133911,0.29095063,82,49,89,121,5
25,128,2023.086182,0.26925036,105,65,114,173,0
33,95,2591.348633,0.03835531,104,70,76,137,3
57,323,2446.411621,0.39527607,60,31,71,72,4
17,208,1431.108643,0.2985535,78,46,85,125,5
27,148,1951.77417,0.36002314,91,55,116,170,0
57,165,2414.030029,-0.00968717,119,86,84,173,3
52,296,2406.890381,0.2523177,55,29,49,60,4
18,163,1507.543579,0.30911607,76,44,84,126,5
25,86,1962.302246,0.30154285,91,58,108,155,0
14,162,2334.354492,0.02442919,115,81,85,167,3
26,265,2489.231934,0.47868976,67,34,98,83,4
33,152,1528.361572,0.25625476,81,51,86,124,5
24,89,1998.999146,0.27467519,99,62,109,157,0
62,172,2373.394531,0.03697104,109,77,83,173,3
48,264,2742.176514,0.46655589,63,33,91,83,4
31,225,1397.797974,0.30340376,70,40,75,119,5
27,114,1952.38855,0.34654367,89,54,110,162,0
37,148,2466.899414,0.02873726,106,75,80,161,3
29,228,2627.557617,0.46437287,65,33,91,80,4
44,232,1412.155762,0.29562524,85,49,91,137,5
18,156,1373.591797,0.42657453,95,52,128,141,0
37,140,2371.749512,0.01813233,120,83,86,165,3
32,280,2389.830322,0.44146076,67,36,93,82,4
15,113,1441.216187,0.27350679,88,52,91,133,5
5,221,1364.640991,0.38630256,93,53,120,145,0
51,181,2526.841064,-0.04016381,123,89,82,167,3
37,147,2313.43457,0.43332294,70,38,96,93,4
21,194,1610.223755,0.25428414,81,50,84,122,5
6,121,1361.162476,0.3724013,91,54,118,142,0
55,135,2019.220581,0.0404049,112,77,83,161,3
50,123,2435.520996,0.45988572,69,38,102,97,4
43,125,1610.757813,0.28964949,80,48,87,121,5
24,208,1376.831543,0.44702497,90,48,126,136,0
60,141,1952.783447,0.04658025,112,80,87,160,3
42,268,2351.034424,0.5138889,66,35,109,87,4
28,189,1537.553955,0.28203541,76,45,81,116,5
20,214,1378.588257,0.36934647,93,54,117,144,0
47,134,2013.473145,0.02761363,107,77,81,159,3
20,196,2424.540771,0.4814705,69,36,104,101,4
38,221,1476.804932,0.26130003,77,48,82,116,5
14,216,1368.013184,0.3138881,92,56,108,146,0
49,132,1951.315308,0.00550744,127,87,88,158,3
33,135,2337.30127,0.39679047,72,42,96,110,4
26,190,1385.694214,0.28117362,76,44,79,122,5
8,197,1362.401001,0.39923203,97,55,128,150,0
39,165,2010.257202,-0.01431839,127,86,84,158,3
35,143,2866.600098,0.47457236,66,37,104,100,4
37,192,1391.949829,0.27449587,79,48,84,119,5
22,178,1379.493286,0.45626146,90,49,131,138,0
54,166,1966.312988,0.04082343,113,81,88,161,3
49,153,2972.247803,0.47241849,68,37,103,99,4
20,220,1548.346069,0.2708379,77,46,81,117,5
8,175,1356.079346,0.40950152,91,51,123,142,0
43,181,2063.957764,0.01832573,114,78,81,160,3
34,162,2707.638428,0.53214478,71,37,121,99,4
37,150,1545.68689,0.28375912,80,49,88,125,5
7,223,1368.281494,0.34908247,96,56,116,148,0
82,287,2445.18042,0.04663889,118,82,90,166,3
29,158,2730.425537,0.50322235,63,34,103,94,4
53,126,1509.092896,0.26499757,83,50,86,136,5
16,216,1377.057129,0.29188919,93,57,104,144,0
37,140,2048.130615,0.07091735,104,70,81,164,3
19,200,2753.227295,0.5484727,68,33,115,102,4
40,112,1553.164673,0.25938609,83,51,87,132,5
21,139,1255.929199,-0.00671634,101,76,75,191,0
38,118,2076.092529,0.05459338,111,78,87,164,3
42,189,2751.631592,0.40962201,75,43,104,110,4
42,119,1580.615601,0.27503073,84,51,90,135,5
9,202,1245.692993,-0.00177986,99,75,75,195,0
44,89,2143.996582,0.05781915,109,75,84,164,3
44,176,2901.976563,0.4824968,72,38,109,107,4
38,132,1650.932495,0.30634528,83,48,91,130,5
26,111,1252.912231,0.01356892,102,76,78,189,0
49,97,2136.95752,0.05372654,116,80,90,170,3
56,180,2670.273438,0.44918239,74,42,110,106,4
23,149,1677.037109,0.24466461,82,53,87,129,5
8,215,1250.063965,0.0215764,101,74,77,185,0
29,123,2037.604858,0.07091533,123,85,98,170,3
28,208,2750.095215,0.53675121,69,34,113,114,4
42,142,1665.221191,0.24900696,86,52,86,131,5
26,188,1244.112427,-0.00051062,101,77,77,192,0
39,118,2060.372314,0.05598994,122,86,96,166,3
45,194,2852.151855,0.42948985,67,37,94,94,4
35,20,2389.30957,0.26821595,78,48,84,130,5
35,126,1273.543335,0.00777177,99,74,75,192,0
41,142,2018.140015,0.08602924,123,87,103,173,3
38,185,2711.097656,0.44041187,67,35,91,91,4
13,3,2325.629883,0.31157637,74,44,83,127,5
15,148,1251.179688,-7.52E-05,101,75,75,195,0
37,169,1983.508179,0.07159467,118,82,94,173,3
38,222,2868.093994,0.48150194,71,39,112,101,4
27,24,2340.699707,0.25266361,79,50,84,124,5
9,196,1240.831055,-0.00055024,101,75,75,189,0
17,120,1658.603271,0.00930267,136,106,108,222,3
40,169,3016.799072,0.49274281,67,36,105,93,4
16,42,2346.489746,0.26332411,76,50,86,125,5
16,142,1289.976318,0.04765375,96,72,79,194,0
24,127,1620.419922,0.04595121,127,94,103,219,3
46,175,2786.225098,0.50136179,70,38,114,102,4
24,349,2301.566406,0.25630429,76,48,81,128,5
32,140,1274.507324,0.07981178,109,79,93,188,0
21,128,1580.614624,0.02945098,128,100,106,210,3
33,240,2739.414795,0.51698488,64,33,104,91,4
16,82,2380.219482,0.24298236,74,46,76,127,5
8,61,1250.81604,-0.00786156,100,76,75,191,0
22,132,1585.746094,0.08348081,131,96,113,213,3
36,236,2839.668701,0.5083909,72,38,116,111,4
26,135,2390.17041,0.30852234,71,44,83,117,5
3,207,1250.28479,-0.01857685,107,82,79,193,0
16,95,1591.421875,0.05313625,129,95,106,216,3
31,180,2740.62915,0.52398878,66,35,113,103,4
15,345,2277.327148,0.28010148,79,50,89,121,5
17,145,1240.588379,-0.01251951,103,80,78,191,0
17,114,1641.925659,0.00317856,135,103,103,221,3
28,184,2846.038086,0.45363075,68,38,102,102,4
20,105,2246.623047,0.31691337,80,45,87,133,5
17,211,1235.435059,0.0062411,102,78,79,191,0
26,144,1612.983765,0.07324906,125,94,109,218,3
33,187,2949.42627,0.51060438,68,35,108,100,4
30,19,2299.585938,0.30572182,80,49,92,129,5
11,188,1253.075073,0.03997343,98,73,79,182,0
22,180,1575.335815,0.04934631,124,93,103,214,3
33,120,2615.879883,0.47721225,67,36,102,104,4
24,27,2376.280518,0.33402383,73,43,85,122,5
29,161,1262.760132,0.09054863,99,72,86,175,0
17,158,1599.449219,0.06513541,129,97,111,221,3
26,114,2697.262939,0.52994621,64,33,108,104,4
24,213,2391.731445,0.31770214,76,45,86,125,5
26,140,1273.493164,0.01165282,104,78,80,189,0
21,127,1634.521729,0.06890247,131,101,116,221,3
56,143,2727.728027,0.54064572,65,32,109,109,4
20,40,2413.743896,0.35235196,71,42,87,129,5
7,130,1252.790039,-0.01313161,103,77,75,193,0
24,155,1633.845337,0.07134655,128,95,110,204,3
35,224,2665.446289,0.50241196,62,32,97,95,4
15,23,2371.869141,0.2766248,82,51,90,132,5
33,131,1263.054932,-0.01201936,97,75,73,194,0
20,136,1593.229248,0.06804351,123,92,106,199,3
39,234,2726.968018,0.44664156,62,33,87,92,4
25,334,2343.765381,0.27085724,81,52,91,123,5
38,80,1281.199829,0.01022046,105,81,82,192,0
21,134,1568.773804,0.02570781,126,98,103,197,3
15,112,2600.615234,0.51481885,68,36,112,107,4
19,40,2372.918457,0.27181348,81,52,91,137,5
40,159,1414.995605,0.36987689,90,53,116,144,0
26,111,1621.526855,0.07972562,125,97,114,218,3
36,111,2647.468506,0.5249933,67,36,116,111,4
20,36,2387.881836,0.25589675,76,49,83,132,5
18,184,1382.736084,0.36816359,91,53,115,146,0
20,108,1642.76001,0.01353712,134,106,109,219,3
38,286,2638.571045,0.47213289,68,40,111,117,4
19,285,2286.227295,0.25874099,81,50,85,127,5
15,184,1365.62085,0.27622595,97,60,106,141,0
21,142,1643.098755,0.05534149,127,95,106,218,3
29,95,2661.761963,0.47930291,67,35,101,110,4
18,18,2271.818115,0.28646863,84,49,89,131,5
28,99,1375.978882,0.33861193,92,55,111,142,0
22,122,1589.988281,0.04133552,130,97,105,215,3
31,198,2706.861084,0.52614647,66,33,108,110,4
28,8,2246.564697,0.30127847,81,48,90,127,5
23,128,1386.297485,0.33986425,94,55,112,149,0
15,134,1599.443726,0.06343157,131,96,109,216,3
30,138,2655.165527,0.52751112,69,35,113,105,4
31,15,2221.326904,0.32267159,74,42,83,113,5
24,143,1343.998291,0.25628734,103,65,110,137,0
14,123,1585.192871,0.08594231,138,101,120,204,3
27,105,2630.740234,0.49222669,71,39,114,116,4
40,17,2167.865967,0.34519687,71,40,83,111,5
20,186,1380.823242,0.34352192,93,54,110,148,0
19,150,1568.320068,0.09528091,127,92,112,205,3
38,101,2859.232422,0.51159179,66,34,106,100,4
48,63,2181.525635,0.3226217,76,44,86,119,5
18,204,1396.840698,0.35480428,91,53,112,139,0
16,81,1567.452148,0.0134868,129,102,105,204,3
41,106,2763.620361,0.46640104,67,35,97,101,4
24,12,2235.232178,0.33187625,74,42,83,110,5
33,168,1410.709717,0.37137619,87,51,112,136,0
21,158,1560.655029,0.04319839,126,99,108,207,3
26,181,3041.239014,0.50008571,69,36,108,100,4
27,23,2260.886719,0.28382757,73,45,80,112,5
10,212,1391.410645,0.28100967,90,57,102,130,0
21,117,1657.359741,0.06435568,132,100,114,210,3
37,175,2934.870605,0.51630598,67,36,112,116,4
39,58,2132.905273,0.31559098,69,39,75,110,5
30,165,1398.156738,0.33255368,93,55,109,141,0
21,114,1661.414429,0.03519443,136,102,109,215,3
40,192,3054.428223,0.48764256,64,36,105,105,4
36,31,2179.964111,0.34642729,72,41,85,101,5
4,123,1228.456665,0.14512491,86,61,81,125,0
22,162,1805.060791,0.03311354,130,104,111,219,3
36,195,2980.769043,0.47316766,63,35,98,114,4
33,32,2155.791748,0.326157,68,39,77,99,5
1,163,1228.544556,0.14693166,84,59,80,128,0
17,132,1799.800903,0.02830872,135,105,111,200,3
41,176,3038.922852,0.48665357,69,38,109,97,4
18,34,2147.531006,0.32289439,77,43,84,117,5
11,265,1222.363403,0.12196746,89,64,82,133,0
5,166,1810.541748,0.07207593,124,94,109,200,3
39,180,2973.424805,0.53074843,67,35,114,111,4
26,46,2206.963379,0.34256345,75,45,92,108,5
6,247,1227.935791,0.19943461,83,54,80,127,0
26,134,1774.540649,0.05747892,126,100,113,217,3
46,158,3016.957764,0.47849679,65,36,102,105,4
34,28,2200.55249,0.34752965,73,42,87,105,5
2,57,1226.376465,0.14992687,89,62,84,129,0
38,94,1779.164185,0.07404591,123,96,112,195,3
24,175,3066.592773,0.51052517,66,34,105,97,4
31,42,2229.424561,0.31716517,77,45,86,105,5
2,211,1232.339478,0.14798452,84,58,78,128,0
28,101,1765.943848,0.06107463,127,101,114,206,3
23,89,2794.813477,0.5484035,65,33,113,98,4
7,56,2140.739746,0.31746104,76,46,88,128,5
20,245,1222.444214,0.14775886,90,64,86,130,0
24,150,1752.166626,0.05280472,129,99,110,217,3
33,88,2728.458252,0.5326497,65,34,111,98,4
35,43,2236.664551,0.32378513,79,45,88,125,5
1,170,1227.244263,0.13849936,90,62,82,128,0
25,148,1753.535645,0.05567535,127,100,111,228,3
48,89,2577.836914,0.51171911,67,35,108,100,4
34,46,1928.916992,0.30422488,81,48,90,134,5
5,326,1229.869751,0.15255362,84,57,78,127,0
26,162,1776.51062,0.04674679,131,102,112,227,3
33,104,2828.222168,0.56666183,66,32,116,93,4
36,48,1882.335693,0.30722976,79,48,91,120,5
4,292,1227.421753,0.12690689,84,60,77,133,0
30,175,1767.620728,0.04526628,129,102,111,225,3
26,123,2945.979492,0.5470807,65,32,111,92,4
8,318,1833.392944,0.29552194,80,48,89,135,5
3,59,1228.450073,0.1276387,88,61,79,129,0
30,155,1793.305054,0.05559111,127,99,110,220,3
36,82,3121.155029,0.44151181,59,33,85,86,4
35,72,1792.476563,0.27649122,88,53,93,145,5
7,261,1225.396851,0.13154447,89,62,80,130,0
17,107,1765.36499,0.03435455,128,101,108,223,3
42,81,2683.372314,0.45003542,72,40,107,101,4
28,73,1832.612793,0.31391606,82,47,90,108,5
11,261,1227.877441,0.17817169,80,51,73,127,0
21,136,1762.165649,0.05752446,127,101,113,226,3
34,77,2932.35498,0.44331595,63,34,89,86,4
16,52,1837.777222,0.29573825,80,48,88,118,5
8,332,1227.605225,0.16817997,82,55,77,127,0
26,129,1787.002563,0.03119811,129,101,107,227,3
31,101,2881.18335,0.44314897,66,36,94,93,4
46,94,1862.856934,0.28795043,83,50,91,118,5
6,268,1231.369507,0.17875656,86,56,80,132,0
16,153,1807.772217,0.04229987,130,100,108,215,3
27,90,2794.154053,0.4594768,71,37,100,98,4
30,71,1874.972168,0.33207393,82,46,92,118,5
22,141,1931.730591,0.44319502,93,51,133,147,0
17,144,1815.024536,0.06983285,128,97,111,211,3
46,52,2783.405762,0.37474567,63,38,85,86,4
40,86,1922.808472,0.24011888,85,54,89,133,5
47,186,1907.023193,0.40470859,92,55,129,143,0
15,118,1813.120483,0.05439702,129,101,113,209,3
30,74,3058.932861,0.42955473,59,33,83,82,4
30,92,1935.504761,0.22559421,85,55,86,135,5
35,163,1848.784058,0.4167155,94,52,126,146,0
22,155,1785.091309,0.05268805,130,101,112,224,3
34,87,3042.797852,0.44301113,63,34,88,89,4
42,62,2386.141846,0.2542904,70,41,69,96,5
40,194,1964.539429,0.37352163,95,54,119,150,0
39,218,2522.588379,0.0924407,100,74,89,134,3
40,79,3107.36792,0.46246475,61,34,93,91,4
29,35,2323.687744,0.2595512,75,47,80,118,5
34,204,1925.346313,0.3918294,93,55,126,144,0
45,211,2495.964844,0.07579871,98,73,85,162,3
36,92,2980.343994,0.42450958,64,34,83,95,4
30,47,2317.198486,0.2742672,75,45,79,109,5
33,109,1934.120239,0.34456009,94,57,117,150,0
26,201,2536.368164,0.13177958,97,69,90,131,3
20,69,2916.865967,0.40235209,63,35,82,97,4
38,47,2276.667969,0.28741094,77,47,86,125,5
33,120,1872.381958,0.42478704,89,51,127,137,0
42,200,2479.978027,0.06937575,108,83,95,166,3
27,96,2997.016602,0.42324999,60,33,81,97,4
30,42,2176.148193,0.29591808,77,46,85,139,5
32,143,1887.23584,0.36740252,97,58,125,149,0
32,211,2522.454834,0.11348049,104,78,97,129,3
18,14,2859.97168,0.41943529,62,35,85,86,4
26,55,2220.616211,0.25208226,79,48,81,136,5
26,153,1803.154663,0.40491796,91,53,125,142,0
42,193,2494.216797,0.06186512,119,87,99,168,3
51,40,2745.915283,0.43849698,62,33,85,86,4
51,59,2261.504395,0.27457082,74,44,77,120,5
27,169,1866.338501,0.3783116,94,55,122,145,0
43,202,2481.653809,0.10581312,105,72,89,184,3
23,52,2868.224854,0.35394251,61,35,74,88,4
32,61,2381.123047,0.28289327,78,46,82,121,5
32,80,1823.155151,0.35065812,95,55,114,142,0
31,160,2528.17041,0.10579307,113,80,99,167,3
13,54,2904.928711,0.26884866,63,35,61,87,4
32,67,2443.854004,0.25942317,74,45,77,123,5
37,166,1790.577393,0.31922656,98,58,113,142,0
46,195,2478.774658,0.07197852,103,76,87,173,3
23,81,2735.744141,0.4936913,65,34,100,97,4
39,15,2465.246582,0.27226737,70,42,73,118,5
32,136,1974.740845,0.41681001,95,56,137,151,0
44,201,2429.294189,0.06349953,118,88,101,175,3
21,189,2662.937988,0.46256676,67,37,101,101,4
57,101,2289.037598,0.25282472,84,51,86,141,5
40,150,1856.714111,0.47132647,91,50,139,140,0
40,191,2423.125244,0.05207351,116,88,98,176,3
31,98,2986.871094,0.4579584,63,36,97,97,4
34,48,2202.463379,0.26066941,77,48,82,139,5
37,192,1885.330566,0.39612529,100,55,127,145,0
38,193,2444.382324,0.05231168,120,91,101,179,3
34,90,3141.980469,0.45929998,62,33,89,88,4
39,49,2189.981689,0.26079234,77,48,82,139,5
34,168,1897.72522,0.37486079,93,55,121,143,0
44,175,2491.766357,0.08417371,109,81,96,152,3
44,82,3163.868408,0.45681661,61,33,89,81,4
37,45,2336.46875,0.26986226,72,43,75,105,5
